"ImageId","ClassId","EncodedPixels"
"8903",0,"1 400 890 23"
"8904",0,"1 400 890 23"
"8911",0,"1 400 890 23"
"8915",0,"1 400 890 23"
"8924",0,"1 400 890 23"
"8929",0,"1 400 890 23"
"8937",0,"1 400 890 23"
"8938",0,"1 400 890 23"
"8940",0,"1 400 890 23"
"8942",0,"1 400 890 23"
"8947",0,"1 400 890 23"
"8951",0,"1 400 890 23"
"8952",0,"1 400 890 23"
"8957",0,"1 400 890 23"
"8959",0,"1 400 890 23"
"8962",0,"1 400 890 23"
"8964",0,"1 400 890 23"
"8967",0,"1 400 890 23"
"8969",0,"1 400 890 23"
"8973",0,"1 400 890 23"
"8975",0,"1 400 890 23"
"8977",0,"1 400 890 23"
"8978",0,"1 400 890 23"
"8979",0,"1 400 890 23"
"8980",0,"1 400 890 23"
"8980",0,"1 400 890 23"
"8982",0,"1 400 890 23"
"8983",0,"1 400 890 23"
"8994",0,"1 400 890 23"
"8996",0,"1 400 890 23"
"8997",0,"1 400 890 23"
"8998",0,"1 400 890 23"
"8999",0,"1 400 890 23"
"9000",0,"1 400 890 23"
"9000",0,"1 400 890 23"
"9001",0,"1 400 890 23"
"9001",0,"1 400 890 23"
"9002",0,"1 400 890 23"
"9007",0,"1 400 890 23"
"9009",0,"1 400 890 23"
"9010",0,"1 400 890 23"
"9016",0,"1 400 890 23"
"9016",0,"1 400 890 23"
"9018",0,"1 400 890 23"
"9019",0,"1 400 890 23"
"9023",0,"1 400 890 23"
"9025",0,"1 400 890 23"
"9028",0,"1 400 890 23"
"9029",0,"1 400 890 23"
"9031",0,"1 400 890 23"
"9032",0,"1 400 890 23"
"9037",0,"1 400 890 23"
"9040",0,"1 400 890 23"
"9042",0,"1 400 890 23"
"9043",0,"1 400 890 23"
"9046",0,"1 400 890 23"
"9051",0,"1 400 890 23"
"9056",0,"1 400 890 23"
"9057",0,"1 400 890 23"
"9057",0,"1 400 890 23"
"9058",0,"1 400 890 23"
"9060",0,"1 400 890 23"
"9064",0,"1 400 890 23"
"9065",0,"1 400 890 23"
"9069",0,"1 400 890 23"
"9069",0,"1 400 890 23"
"9071",0,"1 400 890 23"
"9072",0,"1 400 890 23"
"9073",0,"1 400 890 23"
"9074",0,"1 400 890 23"
"9078",0,"1 400 890 23"
"9080",0,"1 400 890 23"
"9088",0,"1 400 890 23"
"9095",0,"1 400 890 23"
"9098",0,"1 400 890 23"
"9099",0,"1 400 890 23"
"9101",0,"1 400 890 23"
"9102",0,"1 400 890 23"
"9104",0,"1 400 890 23"
"9106",0,"1 400 890 23"
"9107",0,"1 400 890 23"
"9108",0,"1 400 890 23"
"9108",0,"1 400 890 23"
"9111",0,"1 400 890 23"
"9112",0,"1 400 890 23"
"9113",0,"1 400 890 23"
"9115",0,"1 400 890 23"
"9116",0,"1 400 890 23"
"9118",0,"1 400 890 23"
"9119",0,"1 400 890 23"
"9122",0,"1 400 890 23"
"9123",0,"1 400 890 23"
"9129",0,"1 400 890 23"
"9130",0,"1 400 890 23"
"9132",0,"1 400 890 23"
"9133",0,"1 400 890 23"
"9135",0,"1 400 890 23"
"9138",0,"1 400 890 23"
"9139",0,"1 400 890 23"
"9141",0,"1 400 890 23"
"9142",0,"1 400 890 23"
"9142",0,"1 400 890 23"
"9144",0,"1 400 890 23"
"9148",0,"1 400 890 23"
"9149",0,"1 400 890 23"
"9151",0,"1 400 890 23"
"9152",0,"1 400 890 23"
"9153",0,"1 400 890 23"
"9154",0,"1 400 890 23"
"9154",0,"1 400 890 23"
"9155",0,"1 400 890 23"
"9157",0,"1 400 890 23"
"9159",0,"1 400 890 23"
"9160",0,"1 400 890 23"
"9161",0,"1 400 890 23"
"9166",0,"1 400 890 23"
"9168",0,"1 400 890 23"
"9170",0,"1 400 890 23"
"9172",0,"1 400 890 23"
"9173",0,"1 400 890 23"
"9174",0,"1 400 890 23"
"9175",0,"1 400 890 23"
"9176",0,"1 400 890 23"
"9178",0,"1 400 890 23"
"9188",0,"1 400 890 23"
"9191",0,"1 400 890 23"
"9194",0,"1 400 890 23"
"9199",0,"1 400 890 23"
"9204",0,"1 400 890 23"
"9205",0,"1 400 890 23"
"9205",0,"1 400 890 23"
"9206",0,"1 400 890 23"
"9208",0,"1 400 890 23"
"9208",0,"1 400 890 23"
"9211",0,"1 400 890 23"
"9213",0,"1 400 890 23"
"9215",0,"1 400 890 23"
"9216",0,"1 400 890 23"
"9217",0,"1 400 890 23"
"9218",0,"1 400 890 23"
"9220",0,"1 400 890 23"
"9224",0,"1 400 890 23"
"9227",0,"1 400 890 23"
"9228",0,"1 400 890 23"
"9232",0,"1 400 890 23"
"9233",0,"1 400 890 23"
"9234",0,"1 400 890 23"
"9235",0,"1 400 890 23"
"9238",0,"1 400 890 23"
"9244",0,"1 400 890 23"
"9248",0,"1 400 890 23"
"9248",0,"1 400 890 23"
"9252",0,"1 400 890 23"
"9253",0,"1 400 890 23"
"9255",0,"1 400 890 23"
"9256",0,"1 400 890 23"
"9260",0,"1 400 890 23"
"9261",0,"1 400 890 23"
"9261",0,"1 400 890 23"
"9263",0,"1 400 890 23"
"9265",0,"1 400 890 23"
"9267",0,"1 400 890 23"
"9274",0,"1 400 890 23"
"9276",0,"1 400 890 23"
"9278",0,"1 400 890 23"
"9280",0,"1 400 890 23"
"9280",0,"1 400 890 23"
"9287",0,"1 400 890 23"
"9292",0,"1 400 890 23"
"9302",0,"1 400 890 23"
"9305",0,"1 400 890 23"
"9306",0,"1 400 890 23"
"9311",0,"1 400 890 23"
"9313",0,"1 400 890 23"
"9317",0,"1 400 890 23"
"9320",0,"1 400 890 23"
"9321",0,"1 400 890 23"
"9322",0,"1 400 890 23"
"9325",0,"1 400 890 23"
"9325",0,"1 400 890 23"
"9329",0,"1 400 890 23"
"9330",0,"1 400 890 23"
"9333",0,"1 400 890 23"
"9336",0,"1 400 890 23"
"9338",0,"1 400 890 23"
"9344",0,"1 400 890 23"
"9345",0,"1 400 890 23"
"9350",0,"1 400 890 23"
"9352",0,"1 400 890 23"
"9366",0,"1 400 890 23"
"9366",0,"1 400 890 23"
"9368",0,"1 400 890 23"
"9369",0,"1 400 890 23"
"9378",0,"1 400 890 23"
"9379",0,"1 400 890 23"
"9380",0,"1 400 890 23"
"9381",0,"1 400 890 23"
"9384",0,"1 400 890 23"
"9385",0,"1 400 890 23"
"9388",0,"1 400 890 23"
"9390",0,"1 400 890 23"
"9391",0,"1 400 890 23"
"9393",0,"1 400 890 23"
"9393",0,"1 400 890 23"
"9396",0,"1 400 890 23"
"9397",0,"1 400 890 23"
"9401",0,"1 400 890 23"
"9407",0,"1 400 890 23"
"9409",0,"1 400 890 23"
"9409",0,"1 400 890 23"
"9411",0,"1 400 890 23"
"9411",0,"1 400 890 23"
"9414",0,"1 400 890 23"
"9419",0,"1 400 890 23"
"9422",0,"1 400 890 23"
"9422",0,"1 400 890 23"
"9425",0,"1 400 890 23"
"9428",0,"1 400 890 23"
"9429",0,"1 400 890 23"
"9431",0,"1 400 890 23"
"9432",0,"1 400 890 23"
"9433",0,"1 400 890 23"
"9435",0,"1 400 890 23"
"9436",0,"1 400 890 23"
"9437",0,"1 400 890 23"
"9438",0,"1 400 890 23"
"9439",0,"1 400 890 23"
"9439",0,"1 400 890 23"
"9440",0,"1 400 890 23"
"9441",0,"1 400 890 23"
"9442",0,"1 400 890 23"
"9446",0,"1 400 890 23"
"9447",0,"1 400 890 23"
"9450",0,"1 400 890 23"
"9457",0,"1 400 890 23"
"9460",0,"1 400 890 23"
"9462",0,"1 400 890 23"
"9462",0,"1 400 890 23"
"9463",0,"1 400 890 23"
"9464",0,"1 400 890 23"
"9466",0,"1 400 890 23"
"9467",0,"1 400 890 23"
"9469",0,"1 400 890 23"
"9474",0,"1 400 890 23"
"9476",0,"1 400 890 23"
"9477",0,"1 400 890 23"
"9480",0,"1 400 890 23"
"9485",0,"1 400 890 23"
"9487",0,"1 400 890 23"
"9488",0,"1 400 890 23"
"9494",0,"1 400 890 23"
"9495",0,"1 400 890 23"
"9496",0,"1 400 890 23"
"9499",0,"1 400 890 23"
"9505",0,"1 400 890 23"
"9506",0,"1 400 890 23"
"9508",0,"1 400 890 23"
"9509",0,"1 400 890 23"
"9510",0,"1 400 890 23"
"9511",0,"1 400 890 23"
"9512",0,"1 400 890 23"
"9518",0,"1 400 890 23"
"9519",0,"1 400 890 23"
"9521",0,"1 400 890 23"
"9524",0,"1 400 890 23"
"9525",0,"1 400 890 23"
"9527",0,"1 400 890 23"
"9528",0,"1 400 890 23"
"9530",0,"1 400 890 23"
"9537",0,"1 400 890 23"
"9539",0,"1 400 890 23"
"9540",0,"1 400 890 23"
"9543",0,"1 400 890 23"
"9550",0,"1 400 890 23"
"9551",0,"1 400 890 23"
"9554",0,"1 400 890 23"
"9556",0,"1 400 890 23"
"9562",0,"1 400 890 23"
"9565",0,"1 400 890 23"
"9566",0,"1 400 890 23"
"9568",0,"1 400 890 23"
"9569",0,"1 400 890 23"
"9570",0,"1 400 890 23"
"9571",0,"1 400 890 23"
"9574",0,"1 400 890 23"
"9578",0,"1 400 890 23"
"9581",0,"1 400 890 23"
"9583",0,"1 400 890 23"
"9588",0,"1 400 890 23"
"9591",0,"1 400 890 23"
"9594",0,"1 400 890 23"
"9597",0,"1 400 890 23"
"9598",0,"1 400 890 23"
"9600",0,"1 400 890 23"
"9602",0,"1 400 890 23"
"9605",0,"1 400 890 23"
"9613",0,"1 400 890 23"
"9615",0,"1 400 890 23"
"9616",0,"1 400 890 23"
"9616",0,"1 400 890 23"
"9618",0,"1 400 890 23"
"9618",0,"1 400 890 23"
"9619",0,"1 400 890 23"
"9619",0,"1 400 890 23"
"9623",0,"1 400 890 23"
"9626",0,"1 400 890 23"
"9627",0,"1 400 890 23"
"9629",0,"1 400 890 23"
"9632",0,"1 400 890 23"
"9632",0,"1 400 890 23"
"9635",0,"1 400 890 23"
"9635",0,"1 400 890 23"
"9637",0,"1 400 890 23"
"9638",0,"1 400 890 23"
"9640",0,"1 400 890 23"
"9641",0,"1 400 890 23"
"9642",0,"1 400 890 23"
"9644",0,"1 400 890 23"
"9654",0,"1 400 890 23"
"9661",0,"1 400 890 23"
"9662",0,"1 400 890 23"
"9665",0,"1 400 890 23"
"9669",0,"1 400 890 23"
"9670",0,"1 400 890 23"
"9674",0,"1 400 890 23"
"9674",0,"1 400 890 23"
"9675",0,"1 400 890 23"
"9675",0,"1 400 890 23"
"9678",0,"1 400 890 23"
"9682",0,"1 400 890 23"
"9688",0,"1 400 890 23"
"9688",0,"1 400 890 23"
"9689",0,"1 400 890 23"
"9691",0,"1 400 890 23"
"9693",0,"1 400 890 23"
"9696",0,"1 400 890 23"
"9697",0,"1 400 890 23"
"9698",0,"1 400 890 23"
"9698",0,"1 400 890 23"
"9704",0,"1 400 890 23"
"9707",0,"1 400 890 23"
"9708",0,"1 400 890 23"
"9709",0,"1 400 890 23"
"9715",0,"1 400 890 23"
"9717",0,"1 400 890 23"
"9719",0,"1 400 890 23"
"9722",0,"1 400 890 23"
"9723",0,"1 400 890 23"
"9728",0,"1 400 890 23"
"9729",0,"1 400 890 23"
"9733",0,"1 400 890 23"
"9736",0,"1 400 890 23"
"9737",0,"1 400 890 23"
"9738",0,"1 400 890 23"
"9742",0,"1 400 890 23"
"9742",0,"1 400 890 23"
"9747",0,"1 400 890 23"
"9751",0,"1 400 890 23"
"9752",0,"1 400 890 23"
"9754",0,"1 400 890 23"
"9755",0,"1 400 890 23"
"9762",0,"1 400 890 23"
"9770",0,"1 400 890 23"
"9770",0,"1 400 890 23"
"9771",0,"1 400 890 23"
"9772",0,"1 400 890 23"
"9772",0,"1 400 890 23"
"9775",0,"1 400 890 23"
"9775",0,"1 400 890 23"
"9776",0,"1 400 890 23"
"9777",0,"1 400 890 23"
"9782",0,"1 400 890 23"
"9784",0,"1 400 890 23"
"9805",0,"1 400 890 23"
"9809",0,"1 400 890 23"
"9811",0,"1 400 890 23"
"9821",0,"1 400 890 23"
"9826",0,"1 400 890 23"
"9830",0,"1 400 890 23"
"9831",0,"1 400 890 23"
"9841",0,"1 400 890 23"
"9845",0,"1 400 890 23"
"9849",0,"1 400 890 23"
"9851",0,"1 400 890 23"
"9852",0,"1 400 890 23"
"9854",0,"1 400 890 23"
"9856",0,"1 400 890 23"
"9858",0,"1 400 890 23"
"9859",0,"1 400 890 23"
"9862",0,"1 400 890 23"
"9863",0,"1 400 890 23"
"9864",0,"1 400 890 23"
"9866",0,"1 400 890 23"
"9869",0,"1 400 890 23"
"9871",0,"1 400 890 23"
"9875",0,"1 400 890 23"
"9878",0,"1 400 890 23"
"9879",0,"1 400 890 23"
"9880",0,"1 400 890 23"
"9881",0,"1 400 890 23"
"9884",0,"1 400 890 23"
"9885",0,"1 400 890 23"
"9887",0,"1 400 890 23"
"9888",0,"1 400 890 23"
"9893",0,"1 400 890 23"
"9894",0,"1 400 890 23"
"9895",0,"1 400 890 23"
"9897",0,"1 400 890 23"
"9907",0,"1 400 890 23"
"9909",0,"1 400 890 23"
"9910",0,"1 400 890 23"
"9917",0,"1 400 890 23"
"9918",0,"1 400 890 23"
"9920",0,"1 400 890 23"
"9921",0,"1 400 890 23"
"9922",0,"1 400 890 23"
"9924",0,"1 400 890 23"
"9926",0,"1 400 890 23"
"9927",0,"1 400 890 23"
"9927",0,"1 400 890 23"
"9929",0,"1 400 890 23"
"9933",0,"1 400 890 23"
"9933",0,"1 400 890 23"
"9935",0,"1 400 890 23"
"9938",0,"1 400 890 23"
"9941",0,"1 400 890 23"
"9941",0,"1 400 890 23"
"9946",0,"1 400 890 23"
"9950",0,"1 400 890 23"
"9951",0,"1 400 890 23"
"9955",0,"1 400 890 23"
"9964",0,"1 400 890 23"
"9966",0,"1 400 890 23"
"9967",0,"1 400 890 23"
"9969",0,"1 400 890 23"
"9970",0,"1 400 890 23"
"9971",0,"1 400 890 23"
"9974",0,"1 400 890 23"
"9975",0,"1 400 890 23"
"9979",0,"1 400 890 23"
"9984",0,"1 400 890 23"
"9985",0,"1 400 890 23"
"9988",0,"1 400 890 23"
"9990",0,"1 400 890 23"
"9991",0,"1 400 890 23"
"9995",0,"1 400 890 23"
"9996",0,"1 400 890 23"
"10005",0,"1 400 890 23"
"10008",0,"1 400 890 23"
"10009",0,"1 400 890 23"
"10009",0,"1 400 890 23"
"10011",0,"1 400 890 23"
"10013",0,"1 400 890 23"
"10015",0,"1 400 890 23"
"10017",0,"1 400 890 23"
"10018",0,"1 400 890 23"
"10018",0,"1 400 890 23"
"10026",0,"1 400 890 23"
"10029",0,"1 400 890 23"
"10030",0,"1 400 890 23"
"10031",0,"1 400 890 23"
"10032",0,"1 400 890 23"
"10033",0,"1 400 890 23"
"10036",0,"1 400 890 23"
"10039",0,"1 400 890 23"
"10040",0,"1 400 890 23"
"10042",0,"1 400 890 23"
"10043",0,"1 400 890 23"
"10048",0,"1 400 890 23"
"10051",0,"1 400 890 23"
"10053",0,"1 400 890 23"
"10057",0,"1 400 890 23"
"10060",0,"1 400 890 23"
"10063",0,"1 400 890 23"
"10063",0,"1 400 890 23"
"10064",0,"1 400 890 23"
"10069",0,"1 400 890 23"
"10071",0,"1 400 890 23"
"10074",0,"1 400 890 23"
"10076",0,"1 400 890 23"
"10081",0,"1 400 890 23"
"10082",0,"1 400 890 23"
"10089",0,"1 400 890 23"
"10090",0,"1 400 890 23"
"10095",0,"1 400 890 23"
"10095",0,"1 400 890 23"
"10098",0,"1 400 890 23"
"10099",0,"1 400 890 23"
"10108",0,"1 400 890 23"
"10113",0,"1 400 890 23"
"10114",0,"1 400 890 23"
"10116",0,"1 400 890 23"
"10117",0,"1 400 890 23"
"10118",0,"1 400 890 23"
"10119",0,"1 400 890 23"
"10125",0,"1 400 890 23"
"10126",0,"1 400 890 23"
"10128",0,"1 400 890 23"
"10130",0,"1 400 890 23"
"10133",0,"1 400 890 23"
"10137",0,"1 400 890 23"
"10140",0,"1 400 890 23"
"10140",0,"1 400 890 23"
"10141",0,"1 400 890 23"
"10142",0,"1 400 890 23"
"10143",0,"1 400 890 23"
"10143",0,"1 400 890 23"
"10145",0,"1 400 890 23"
"10148",0,"1 400 890 23"
"10149",0,"1 400 890 23"
"10152",0,"1 400 890 23"
"10155",0,"1 400 890 23"
"10157",0,"1 400 890 23"
"10158",0,"1 400 890 23"
"10159",0,"1 400 890 23"
"10164",0,"1 400 890 23"
"10165",0,"1 400 890 23"
"10167",0,"1 400 890 23"
"10168",0,"1 400 890 23"
"10171",0,"1 400 890 23"
"10175",0,"1 400 890 23"
"10177",0,"1 400 890 23"
"10179",0,"1 400 890 23"
"10180",0,"1 400 890 23"
"10183",0,"1 400 890 23"
"10184",0,"1 400 890 23"
"10185",0,"1 400 890 23"
"10186",0,"1 400 890 23"
"10192",0,"1 400 890 23"
"10196",0,"1 400 890 23"
"10199",0,"1 400 890 23"
"10199",0,"1 400 890 23"
"10203",0,"1 400 890 23"
"10204",0,"1 400 890 23"
"10207",0,"1 400 890 23"
"10208",0,"1 400 890 23"
"10210",0,"1 400 890 23"
"10216",0,"1 400 890 23"
"10217",0,"1 400 890 23"
"10222",0,"1 400 890 23"
"10225",0,"1 400 890 23"
"10231",0,"1 400 890 23"
"10233",0,"1 400 890 23"
"10233",0,"1 400 890 23"
"10234",0,"1 400 890 23"
"10239",0,"1 400 890 23"
"10243",0,"1 400 890 23"
"10252",0,"1 400 890 23"
"10253",0,"1 400 890 23"
"10254",0,"1 400 890 23"
"10255",0,"1 400 890 23"
"10256",0,"1 400 890 23"
"10257",0,"1 400 890 23"
"10258",0,"1 400 890 23"
"10260",0,"1 400 890 23"
"10263",0,"1 400 890 23"
"10265",0,"1 400 890 23"
"10268",0,"1 400 890 23"
"10271",0,"1 400 890 23"
"10272",0,"1 400 890 23"
"10279",0,"1 400 890 23"
"10280",0,"1 400 890 23"
"10281",0,"1 400 890 23"
"10281",0,"1 400 890 23"
"10286",0,"1 400 890 23"
"10287",0,"1 400 890 23"
"10289",0,"1 400 890 23"
"10290",0,"1 400 890 23"
"10292",0,"1 400 890 23"
"10299",0,"1 400 890 23"
"10302",0,"1 400 890 23"
"10304",0,"1 400 890 23"
"10305",0,"1 400 890 23"
"10307",0,"1 400 890 23"
"10308",0,"1 400 890 23"
"10311",0,"1 400 890 23"
"10317",0,"1 400 890 23"
"10320",0,"1 400 890 23"
"10322",0,"1 400 890 23"
"10323",0,"1 400 890 23"
"10327",0,"1 400 890 23"
"10334",0,"1 400 890 23"
"10335",0,"1 400 890 23"
"10336",0,"1 400 890 23"
"10344",0,"1 400 890 23"
"10345",0,"1 400 890 23"
"10346",0,"1 400 890 23"
"10347",0,"1 400 890 23"
"10349",0,"1 400 890 23"
"10350",0,"1 400 890 23"
"10352",0,"1 400 890 23"
"10353",0,"1 400 890 23"
"10356",0,"1 400 890 23"
"10356",0,"1 400 890 23"
"10357",0,"1 400 890 23"
"10357",0,"1 400 890 23"
"10361",0,"1 400 890 23"
"10363",0,"1 400 890 23"
"10365",0,"1 400 890 23"
"10366",0,"1 400 890 23"
"10376",0,"1 400 890 23"
"10378",0,"1 400 890 23"
"10378",0,"1 400 890 23"
"10383",0,"1 400 890 23"
"10386",0,"1 400 890 23"
"10387",0,"1 400 890 23"
"10388",0,"1 400 890 23"
"10394",0,"1 400 890 23"
"10397",0,"1 400 890 23"
"10399",0,"1 400 890 23"
"10400",0,"1 400 890 23"
"10402",0,"1 400 890 23"
"10403",0,"1 400 890 23"
"10405",0,"1 400 890 23"
"10405",0,"1 400 890 23"
"10418",0,"1 400 890 23"
"10420",0,"1 400 890 23"
"10420",0,"1 400 890 23"
"10422",0,"1 400 890 23"
"10425",0,"1 400 890 23"
"10432",0,"1 400 890 23"
"10433",0,"1 400 890 23"
"10435",0,"1 400 890 23"
"10436",0,"1 400 890 23"
"10438",0,"1 400 890 23"
"10439",0,"1 400 890 23"
"10440",0,"1 400 890 23"
"10441",0,"1 400 890 23"
"10447",0,"1 400 890 23"
"10457",0,"1 400 890 23"
"10461",0,"1 400 890 23"
"10462",0,"1 400 890 23"
"10468",0,"1 400 890 23"
"10469",0,"1 400 890 23"
"10473",0,"1 400 890 23"
"10477",0,"1 400 890 23"
"10478",0,"1 400 890 23"
"10480",0,"1 400 890 23"
"10482",0,"1 400 890 23"
"10483",0,"1 400 890 23"
"10484",0,"1 400 890 23"
"10488",0,"1 400 890 23"
"10495",0,"1 400 890 23"
"10500",0,"1 400 890 23"
"10503",0,"1 400 890 23"
"10506",0,"1 400 890 23"
"10509",0,"1 400 890 23"
"10511",0,"1 400 890 23"
"10512",0,"1 400 890 23"
"10514",0,"1 400 890 23"
"10514",0,"1 400 890 23"
"10519",0,"1 400 890 23"
"10520",0,"1 400 890 23"
"10521",0,"1 400 890 23"
"10523",0,"1 400 890 23"
"10529",0,"1 400 890 23"
"10531",0,"1 400 890 23"
"10533",0,"1 400 890 23"
"10536",0,"1 400 890 23"
"10538",0,"1 400 890 23"
"10541",0,"1 400 890 23"
"10544",0,"1 400 890 23"
"10547",0,"1 400 890 23"
"10551",0,"1 400 890 23"
"10552",0,"1 400 890 23"
"10555",0,"1 400 890 23"
"10558",0,"1 400 890 23"
"10559",0,"1 400 890 23"
"10563",0,"1 400 890 23"
"10566",0,"1 400 890 23"
"10567",0,"1 400 890 23"
"10569",0,"1 400 890 23"
"10571",0,"1 400 890 23"
"10572",0,"1 400 890 23"
"10573",0,"1 400 890 23"
"10573",0,"1 400 890 23"
"10575",0,"1 400 890 23"
"10577",0,"1 400 890 23"
"10580",0,"1 400 890 23"
"10582",0,"1 400 890 23"
"10587",0,"1 400 890 23"
"10590",0,"1 400 890 23"
"10594",0,"1 400 890 23"
"10594",0,"1 400 890 23"
"10595",0,"1 400 890 23"
"10598",0,"1 400 890 23"
"10599",0,"1 400 890 23"
"10602",0,"1 400 890 23"
"10606",0,"1 400 890 23"
"10607",0,"1 400 890 23"
"10615",0,"1 400 890 23"
"10616",0,"1 400 890 23"
"10618",0,"1 400 890 23"
"10619",0,"1 400 890 23"
"10630",0,"1 400 890 23"
"10632",0,"1 400 890 23"
"10634",0,"1 400 890 23"
"10634",0,"1 400 890 23"
"10635",0,"1 400 890 23"
"10637",0,"1 400 890 23"
"10644",0,"1 400 890 23"
"10647",0,"1 400 890 23"
"10650",0,"1 400 890 23"
"10653",0,"1 400 890 23"
"10656",0,"1 400 890 23"
"10657",0,"1 400 890 23"
"10660",0,"1 400 890 23"
"10662",0,"1 400 890 23"
"10666",0,"1 400 890 23"
"10668",0,"1 400 890 23"
"10669",0,"1 400 890 23"
"10672",0,"1 400 890 23"
"10673",0,"1 400 890 23"
"10677",0,"1 400 890 23"
"10678",0,"1 400 890 23"
"10680",0,"1 400 890 23"
"10680",0,"1 400 890 23"
"10684",0,"1 400 890 23"
"10685",0,"1 400 890 23"
"10688",0,"1 400 890 23"
"10690",0,"1 400 890 23"
"10699",0,"1 400 890 23"
"10706",0,"1 400 890 23"
"10706",0,"1 400 890 23"
"10712",0,"1 400 890 23"
"10717",0,"1 400 890 23"
"10718",0,"1 400 890 23"
"10719",0,"1 400 890 23"
"10723",0,"1 400 890 23"
"10725",0,"1 400 890 23"
"10728",0,"1 400 890 23"
"10730",0,"1 400 890 23"
"10731",0,"1 400 890 23"
"10737",0,"1 400 890 23"
"10737",0,"1 400 890 23"
"10740",0,"1 400 890 23"
"10742",0,"1 400 890 23"
"10743",0,"1 400 890 23"
"10744",0,"1 400 890 23"
"10746",0,"1 400 890 23"
"10749",0,"1 400 890 23"
"10751",0,"1 400 890 23"
"10757",0,"1 400 890 23"
"10758",0,"1 400 890 23"
"10760",0,"1 400 890 23"
"10762",0,"1 400 890 23"
"10766",0,"1 400 890 23"
"10767",0,"1 400 890 23"
"10770",0,"1 400 890 23"
"10772",0,"1 400 890 23"
"10775",0,"1 400 890 23"
"10776",0,"1 400 890 23"
"10779",0,"1 400 890 23"
"10781",0,"1 400 890 23"
"10783",0,"1 400 890 23"
"10785",0,"1 400 890 23"
"10788",0,"1 400 890 23"
"10792",0,"1 400 890 23"
"10794",0,"1 400 890 23"
"10796",0,"1 400 890 23"
"10797",0,"1 400 890 23"
"10801",0,"1 400 890 23"
"10801",0,"1 400 890 23"
"10803",0,"1 400 890 23"
"10804",0,"1 400 890 23"
"10804",0,"1 400 890 23"
"10804",0,"1 400 890 23"
"10806",0,"1 400 890 23"
"10807",0,"1 400 890 23"
"10808",0,"1 400 890 23"
"10813",0,"1 400 890 23"
"10817",0,"1 400 890 23"
"10825",0,"1 400 890 23"
"10830",0,"1 400 890 23"
"10833",0,"1 400 890 23"
"10836",0,"1 400 890 23"
"10839",0,"1 400 890 23"
"10841",0,"1 400 890 23"
"10842",0,"1 400 890 23"
"10843",0,"1 400 890 23"
"10846",0,"1 400 890 23"
"10849",0,"1 400 890 23"
"10850",0,"1 400 890 23"
"10852",0,"1 400 890 23"
"10856",0,"1 400 890 23"
"10857",0,"1 400 890 23"
"10859",0,"1 400 890 23"
"10860",0,"1 400 890 23"
"10862",0,"1 400 890 23"
"10867",0,"1 400 890 23"
"10868",0,"1 400 890 23"
"10872",0,"1 400 890 23"
"10874",0,"1 400 890 23"
"10876",0,"1 400 890 23"
"10879",0,"1 400 890 23"
"10880",0,"1 400 890 23"
"10884",0,"1 400 890 23"
"10885",0,"1 400 890 23"
"10886",0,"1 400 890 23"
"10887",0,"1 400 890 23"
"10894",0,"1 400 890 23"
"10895",0,"1 400 890 23"
"10897",0,"1 400 890 23"
"10900",0,"1 400 890 23"
"10912",0,"1 400 890 23"
"10913",0,"1 400 890 23"
"10916",0,"1 400 890 23"
"10916",0,"1 400 890 23"
"10917",0,"1 400 890 23"
"10918",0,"1 400 890 23"
"10919",0,"1 400 890 23"
"10922",0,"1 400 890 23"
"10927",0,"1 400 890 23"
"10928",0,"1 400 890 23"
"10932",0,"1 400 890 23"
"10933",0,"1 400 890 23"
"10935",0,"1 400 890 23"
"10935",0,"1 400 890 23"
"10936",0,"1 400 890 23"
"10937",0,"1 400 890 23"
"10940",0,"1 400 890 23"
"10942",0,"1 400 890 23"
"10944",0,"1 400 890 23"
"10949",0,"1 400 890 23"
"10950",0,"1 400 890 23"
"10952",0,"1 400 890 23"
"10957",0,"1 400 890 23"
"10965",0,"1 400 890 23"
"10966",0,"1 400 890 23"
"10966",0,"1 400 890 23"
"10970",0,"1 400 890 23"
"10971",0,"1 400 890 23"
"10974",0,"1 400 890 23"
"10975",0,"1 400 890 23"
"10980",0,"1 400 890 23"
"10986",0,"1 400 890 23"
"10989",0,"1 400 890 23"
"10993",0,"1 400 890 23"
"10994",0,"1 400 890 23"
"10996",0,"1 400 890 23"
"10997",0,"1 400 890 23"
"10998",0,"1 400 890 23"
"11001",0,"1 400 890 23"
"11004",0,"1 400 890 23"
"11006",0,"1 400 890 23"
"11011",0,"1 400 890 23"
"11013",0,"1 400 890 23"
"11018",0,"1 400 890 23"
"11020",0,"1 400 890 23"
"11029",0,"1 400 890 23"
"11039",0,"1 400 890 23"
"11041",0,"1 400 890 23"
"11043",0,"1 400 890 23"
"11047",0,"1 400 890 23"
"11048",0,"1 400 890 23"
"11051",0,"1 400 890 23"
"11053",0,"1 400 890 23"
"11055",0,"1 400 890 23"
"11056",0,"1 400 890 23"
"11059",0,"1 400 890 23"
"11061",0,"1 400 890 23"
"11064",0,"1 400 890 23"
"11065",0,"1 400 890 23"
"11066",0,"1 400 890 23"
"11071",0,"1 400 890 23"
"11076",0,"1 400 890 23"
"11076",0,"1 400 890 23"
"11077",0,"1 400 890 23"
"11078",0,"1 400 890 23"
"11088",0,"1 400 890 23"
"11089",0,"1 400 890 23"
"11089",0,"1 400 890 23"
"11094",0,"1 400 890 23"
